Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2048-04-01,15.339448174629943,18.080160174950052,16.642401466722024,9.344823675480482,16.602814,15.875789492485325
2048-05-01,15.561298803328086,17.914727637700434,16.555092024874096,9.344823675480482,16.6676,16.045139101824144
2048-06-01,15.808407923704653,17.81319674525599,16.743300777584313,9.344823675480482,16.715294,16.209129081847674
2048-07-01,15.928751625178904,17.554280759810496,17.51075778879002,9.344823675480482,16.634062,16.344618126283102
2048-08-01,15.945340737833474,17.709078230198283,17.41286617277304,9.344823675480482,16.72269,16.408342724309882
2048-09-01,15.934854190182342,17.73130638132145,17.062581051551007,9.344823675480482,16.718857,16.2928312116021
2048-10-01,15.700809591707973,17.80524364907331,17.37340081860316,9.344823675480482,16.756712,16.092621158167084
2048-11-01,15.45345510866054,17.72994962209514,17.143613620533095,9.344823675480482,16.588087,15.9723897830367
2048-12-01,15.086037643872979,17.778209136822944,16.9639259838775,9.327182627058496,16.732103,15.680329979223385
2049-01-01,14.999619140131074,17.28774500477353,15.599869138275041,9.346225347169122,16.323645,14.99652214050776
2049-02-01,15.30106971247902,17.70873470572808,16.163934419660418,9.327182627058496,16.222012,14.882363599032319
2049-03-01,15.600128397435064,17.867775486788855,15.923307099068607,9.344823675480482,16.233366,15.038365454814471
2049-04-01,15.932931760497864,18.04913521114757,15.29105875974172,9.344823675480482,16.1534,15.14189915360292
2049-05-01,16.082974274765274,18.062850205373113,15.213203638235232,9.344823675480482,16.278631,15.546849820849658
2049-06-01,16.03487788350389,17.90603504284054,15.227464059967959,9.344823675480482,16.236416,15.810945461648359
2049-07-01,15.907397369994161,17.43996098237279,15.533896568981948,9.327182627058496,15.953604,15.795265107025903
2049-08-01,15.652787978447032,17.292038067127496,15.531260137286887,9.344823675480482,15.52563,15.62347289073855
2049-09-01,15.409478168140886,17.186639382712382,15.262957731834804,9.344823675480482,15.00417,15.339769148300721
2049-10-01,15.001824043721449,17.085106014810794,14.875984343153267,9.344823675480482,14.143455,14.609084714318515
2049-11-01,14.827858079952627,16.051313195311998,14.213850537938443,9.289352369389118,12.742873,13.373334507605712
2049-12-01,14.09844032484802,14.553562076304656,12.488537490400116,9.218758275084202,11.213677,12.72631109828204
2050-01-01,13.867654636650919,14.512713141799928,12.6463656422342,9.327182627058496,11.01201,12.376354743347006
2050-02-01,14.056927109036192,14.188015749512097,11.850291973793553,9.327182627058496,10.841928,11.90541289677712
2050-03-01,14.121137623904385,14.203364748576844,12.181409453475208,9.327182627058496,11.213897,11.878144207752584
2050-04-01,14.120677341265528,14.191607640149762,12.655259316295902,9.344823675480482,11.527466,12.12235585593127
2050-05-01,14.181642688362478,14.54362464675217,13.097852678929984,9.344823675480482,12.201293,12.624650283646442
2050-06-01,14.225739191289424,14.603781445084284,13.135407745220698,9.344823675480482,12.711621,12.962299720130812
2050-07-01,14.238838179848848,14.15508648591865,13.198062854820979,9.327182627058496,13.037367,13.198559819941796
2050-08-01,13.845185292901816,13.704450636839981,13.700517742429426,9.327182627058496,13.450521,13.47877545640141
2050-09-01,13.51579276746349,13.173237234776286,13.59850267664175,9.344823675480482,13.433734,13.398393076884036
2050-10-01,13.437205565633862,12.846129919049178,13.822429101286701,9.344823675480482,13.285251,13.422388790555559
2050-11-01,13.436435735800234,12.636459584414137,12.393417829854167,9.327182627058496,13.666744,13.652791639557094
2050-12-01,13.810614533915128,12.805454697310626,12.599553601846017,9.344823675480482,14.120494,14.256763393169608
