Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2048-01-01,8.926626374217179,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.474726185822973
2048-02-01,8.926626374217179,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.494805848792241
2048-03-01,8.932049855712764,7.13424792997089,11.890391467145015,9.269437653197665,7.585004,9.526112272925875
2048-04-01,8.936426175954868,7.211173985510006,11.890391467145015,9.269437653197665,7.5736065,9.493105198439277
2048-05-01,8.934131216783603,7.158234806691709,11.890391467145015,9.269437653197665,7.5736065,9.533498118006925
2048-06-01,8.936156838162225,6.858479519213272,11.890391467145015,9.269437653197665,7.5736065,9.53067961441492
2048-07-01,8.930381740849311,6.973168917553342,11.890391467145015,9.269437653197665,7.5581927,9.49524929996677
2048-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.269437653197665,7.5743585,9.498168405852574
2048-09-01,8.926357036424537,6.751110373911616,11.890391467145015,9.269437653197665,7.576298,9.476856577815324
2048-10-01,8.926357036424537,6.935904068736724,11.890391467145015,9.269437653197665,7.5890684,9.48958883063343
2048-11-01,8.926626374217179,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.498974127398608
2048-12-01,8.921806593907151,7.115282858625418,11.890391467145015,9.269437653197665,7.597203,9.347447691096813
2049-01-01,8.874235602879711,6.8231837576933705,11.890391467145015,9.183651355023626,7.425098,9.015531369511459
2049-02-01,8.851338992466284,6.801321245408244,11.890391467145015,9.052046131454572,7.4749374,9.140649768607135
2049-03-01,8.925448013874101,6.879380454480144,11.890391467145015,9.269437653197665,7.585004,9.487396089356503
2049-04-01,8.940946196787749,6.767599359915755,11.890391467145015,9.183651355023626,7.560299,9.524031486145109
2049-05-01,8.92820903431685,6.7452555110604955,11.890391467145015,9.269437653197665,7.560299,9.48882310270474
2049-06-01,8.933550717559113,7.08730602729769,11.890391467145015,9.269437653197665,7.562199,9.542471149606817
2049-07-01,8.930748616502395,7.060771170658083,11.890391467145015,9.269437653197665,7.57005,9.49629636531924
2049-08-01,8.927408744593116,7.002057200359845,11.890391467145015,9.43876261142347,7.5662236,9.4837760294776
2049-09-01,8.927408744593116,7.033135839208005,11.890391467145015,9.269437653197665,7.5662236,9.481145621422266
2049-10-01,8.926675741580157,7.148819538269918,11.890391467145015,9.269437653197665,7.5662236,9.44858222044598
2049-11-01,8.926675741580157,7.0162734316739215,11.890391467145015,9.289352369389118,7.5890684,9.463862173251615
2049-12-01,8.941620184518902,6.712105314237614,11.890391467145015,9.269437653197665,7.5512943,9.220525563351886
2050-01-01,8.87098191306411,6.6452495315058595,11.890391467145015,9.052046131454572,7.4407334,8.980745155952459
2050-02-01,8.846398534807225,6.6452495315058595,11.890391467145015,9.052046131454572,7.4407334,8.865298380123283
2050-03-01,8.856722778022885,6.637696499964086,11.890391467145015,9.052046131454572,7.4749374,9.000722754060693
2050-04-01,8.938727485760145,7.134603306955842,11.890391467145015,9.183651355023626,7.56978,9.177323861574935
2050-05-01,8.933453179698672,7.183538654059928,11.890391467145015,9.183651355023626,7.5622926,9.591823661526444
2050-06-01,8.931279568433485,6.886010930548859,11.890391467145015,9.269437653197665,7.5736065,9.52050240337195
2050-07-01,8.92812723606353,6.812987479507268,11.890391467145015,9.43876261142347,7.567031,9.457316314870113
2050-08-01,8.92637229626029,7.09952881418088,11.890391467145015,9.43876261142347,7.5890684,9.50745118619026
2050-09-01,8.927760360410447,6.987747719616491,11.890391467145015,9.43876261142347,7.5662236,9.438814664257055
2050-10-01,8.92627475839985,6.746834347884147,11.890391467145015,9.289352369389118,7.5890684,9.459660998822917
2050-11-01,8.927408744593116,6.956669080768332,11.890391467145015,9.289352369389118,7.5662236,9.452143440615563
2050-12-01,8.927487388787943,6.985194792825761,11.890391467145015,9.289352369389118,7.5662236,9.44365373037046
